Galaxy,sample,outer_fold,kernel_variant,log_g_bar,observed_log_g_obs,predicted_log_g_obs,residual_dex
DDO161,Q12,1,abs_self_dlnr,-11.352753630422814,-10.850187823287971,-10.679785573873753,0.1704022494142201
DDO161,Q12,1,abs_self_dlnr,-11.374028039874569,-10.851596625030147,-10.69487945724154,0.1567171677886083
DDO161,Q12,1,abs_self_dlnr,-11.397428371270832,-10.857708928227323,-10.702779718128332,0.1549292100989916
DDO161,Q12,1,abs_self_dlnr,-11.43349113303608,-10.852758739377808,-10.726294522852386,0.1264642165254219
DDO161,Q12,1,abs_self_dlnr,-11.472279286226144,-10.880795312694538,-10.736867750875208,0.1439275618193303
ESO079-G014,Q12,1,abs_self_dlnr,-10.474834770063818,-10.0598582345338,-10.141916376720877,-0.0820581421870763
ESO079-G014,Q12,1,abs_self_dlnr,-10.419000468449092,-10.075715548023584,-10.111565363675856,-0.0358498156522717
ESO079-G014,Q12,1,abs_self_dlnr,-10.444611205060037,-10.276593017157555,-10.121630542799824,0.1549624743577311
ESO079-G014,Q12,1,abs_self_dlnr,-10.453464573672468,-10.259209433341274,-10.126748374739302,0.1324610586019723
ESO079-G014,Q12,1,abs_self_dlnr,-10.476172818731468,-10.191245709547152,-10.137907108529024,0.0533386010181278
ESO079-G014,Q12,1,abs_self_dlnr,-10.545283733256772,-10.114614721940423,-10.172748580639652,-0.0581338586992288
ESO079-G014,Q12,1,abs_self_dlnr,-10.603565521426768,-10.11248301458774,-10.198416365543869,-0.085933350956127
ESO079-G014,Q12,1,abs_self_dlnr,-10.616513803079084,-10.050291940692173,-10.20366586500425,-0.1533739243120777
ESO079-G014,Q12,1,abs_self_dlnr,-10.612064698840603,-10.054128632816951,-10.201974576159625,-0.1478459433426735
ESO079-G014,Q12,1,abs_self_dlnr,-10.579720711660489,-10.035475154186951,-10.189437751997811,-0.1539625978108603
ESO079-G014,Q12,1,abs_self_dlnr,-10.543086608806204,-10.066709049223224,-10.177958594438802,-0.1112495452155784
ESO079-G014,Q12,1,abs_self_dlnr,-10.56247501875989,-10.094778627827628,-10.193105138784563,-0.0983265109569373
ESO079-G014,Q12,1,abs_self_dlnr,-10.608536523078303,-10.129080905989076,-10.223191315719555,-0.0941104097304794
ESO079-G014,Q12,1,abs_self_dlnr,-10.675446905662106,-10.171228984363209,-10.259669193892162,-0.0884402095289527
ESO079-G014,Q12,1,abs_self_dlnr,-10.740196556246609,-10.210446140432357,-10.294241970067628,-0.0837958296352709
F563-V2,Q12,1,abs_self_dlnr,-11.63015432869663,-10.785414653779297,-10.696737414658177,0.0886772391211199
F563-V2,Q12,1,abs_self_dlnr,-11.21357679327344,-10.345711309947594,-10.5499228467865,-0.2042115368389048
F563-V2,Q12,1,abs_self_dlnr,-11.053531422803792,-10.119391668842214,-10.48534451478998,-0.3659528459477652
F563-V2,Q12,1,abs_self_dlnr,-10.975060199728745,-9.97878918879794,-10.455493636114689,-0.476704447316747
F563-V2,Q12,1,abs_self_dlnr,-10.9689257474611,-9.93473304509139,-10.454559821608893,-0.5198267765175029
F563-V2,Q12,1,abs_self_dlnr,-11.055887904969913,-10.053147795269686,-10.48954016058344,-0.436392365313754
F563-V2,Q12,1,abs_self_dlnr,-11.078214750406625,-10.255857112807709,-10.518951445644449,-0.2630943328367383
F563-V2,Q12,1,abs_self_dlnr,-11.054233439113164,-10.292498074348432,-10.520148273504,-0.227650199155569
F563-V2,Q12,1,abs_self_dlnr,-11.136889214436536,-10.353334308610629,-10.55895057864117,-0.205616270030541
F563-V2,Q12,1,abs_self_dlnr,-11.151467328031758,-10.36553321228873,-10.565796141539444,-0.2002629292507141
F568-3,Q12,1,abs_self_dlnr,-11.325512976050698,-11.108687148881556,-10.626527411561105,0.4821597373204529
F568-3,Q12,1,abs_self_dlnr,-11.206189369165132,-10.880344322848028,-10.594299448962635,0.2860448738853911
F568-3,Q12,1,abs_self_dlnr,-11.157182397089883,-10.726218005663238,-10.57197640874923,0.1542415969140087
F568-3,Q12,1,abs_self_dlnr,-11.148291037271164,-10.639568163199206,-10.567345100429048,0.0722230627701581
F568-3,Q12,1,abs_self_dlnr,-11.110827424040998,-10.483206298977276,-10.55014671139686,-0.0669404124195836
F568-3,Q12,1,abs_self_dlnr,-11.104538761909827,-10.376102620576953,-10.547702839143165,-0.171600218566212
F568-3,Q12,1,abs_self_dlnr,-11.09253753615321,-10.385434103458724,-10.54296187496389,-0.1575277715051655
F568-3,Q12,1,abs_self_dlnr,-11.086332108991556,-10.327375362807471,-10.542077343820193,-0.2147019810127197
F568-3,Q12,1,abs_self_dlnr,-11.100982086635256,-10.321308706479172,-10.548337234483338,-0.2270285280041655
F568-3,Q12,1,abs_self_dlnr,-11.123667960264374,-10.334352020371018,-10.55493070931755,-0.2205786889465315
F568-3,Q12,1,abs_self_dlnr,-11.125182036334676,-10.357007080952531,-10.555447431211167,-0.1984403502586378
F568-3,Q12,1,abs_self_dlnr,-11.11800875248807,-10.385733833834449,-10.556794150584087,-0.1710603167496387
F568-3,Q12,1,abs_self_dlnr,-11.14117107918571,-10.491118040774284,-10.572879208523672,-0.0817611677493879
F568-3,Q12,1,abs_self_dlnr,-11.145159265973952,-10.518662266747809,-10.578377038481117,-0.0597147717333061
F568-3,Q12,1,abs_self_dlnr,-11.175768547658324,-10.559526980755702,-10.597254546841215,-0.0377275660855129
F568-3,Q12,1,abs_self_dlnr,-11.224109262312142,-10.577331003482358,-10.621070881384156,-0.0437398779017979
F568-3,Q12,1,abs_self_dlnr,-11.258760202265671,-10.555467138789908,-10.639550861189491,-0.0840837223995851
F568-3,Q12,1,abs_self_dlnr,-11.309566466749503,-10.5857777405241,-10.664941793916505,-0.0791640533924056
F571-V1,Q12,1,abs_self_dlnr,-11.241165059304096,-10.769085199944843,-10.570480743140156,0.198604456804686
F571-V1,Q12,1,abs_self_dlnr,-11.14336960001572,-10.557337303969922,-10.560133806602032,-0.0027965026321101
F571-V1,Q12,1,abs_self_dlnr,-11.261248943868258,-10.55372662961502,-10.61847501538332,-0.0647483857682988
F571-V1,Q12,1,abs_self_dlnr,-11.304713626281584,-10.607348691866864,-10.649555464631812,-0.0422067727649473
F571-V1,Q12,1,abs_self_dlnr,-11.336731800962072,-10.644108913048562,-10.67464962996027,-0.0305407169117071
F571-V1,Q12,1,abs_self_dlnr,-11.41866988328521,-10.70439394639565,-10.7199583947932,-0.0155644483975496
KK98-251,Q12,1,abs_self_dlnr,-12.003964194040227,-11.630512693793554,-10.927717623583474,0.7027950702100796
KK98-251,Q12,1,abs_self_dlnr,-11.829252432480809,-11.432022198501642,-10.903245099903106,0.5287770985985354
KK98-251,Q12,1,abs_self_dlnr,-11.706651667087774,-11.28430961634243,-10.862712071459423,0.4215975448830047
KK98-251,Q12,1,abs_self_dlnr,-11.568308363159431,-11.17877204207432,-10.820815116888816,0.357956925185503
KK98-251,Q12,1,abs_self_dlnr,-11.47941194408263,-11.085639160075123,-10.793321361460862,0.2923177986142615
KK98-251,Q12,1,abs_self_dlnr,-11.396581053106445,-11.03265822553476,-10.764706642040062,0.2679515834946979
KK98-251,Q12,1,abs_self_dlnr,-11.329482455750757,-10.993839778061188,-10.744804733065148,0.2490350449960416
KK98-251,Q12,1,abs_self_dlnr,-11.287806534807627,-10.958565593691167,-10.731282893013892,0.227282700677275
KK98-251,Q12,1,abs_self_dlnr,-11.263375168102336,-10.910470544953911,-10.723173140805011,0.1872974041488984
KK98-251,Q12,1,abs_self_dlnr,-11.24567400494796,-10.852553698048176,-10.718357458742505,0.1341962393056714
KK98-251,Q12,1,abs_self_dlnr,-11.23719680438852,-10.802927092390773,-10.717274061727515,0.0856530306632556
KK98-251,Q12,1,abs_self_dlnr,-11.239472801889212,-10.776782565455411,-10.720295094872249,0.0564874705831641
KK98-251,Q12,1,abs_self_dlnr,-11.276804209579808,-10.835397185312878,-10.738897428313717,0.0964997569991616
KK98-251,Q12,1,abs_self_dlnr,-11.32190965219548,-10.856802550910183,-10.759931402639555,0.0968711482706279
NGC0247,Q12,1,abs_self_dlnr,-11.11757637403822,-10.444622103123535,-10.504206362890224,-0.0595842597666873
NGC0247,Q12,1,abs_self_dlnr,-11.036472336025003,-10.351980705382552,-10.490141046487642,-0.13816034110509
NGC0247,Q12,1,abs_self_dlnr,-11.024461415298228,-10.278614043375232,-10.488282462108211,-0.2096684187329796
NGC0247,Q12,1,abs_self_dlnr,-11.0298715813758,-10.302942574661502,-10.490536595065867,-0.1875940204043651
NGC0247,Q12,1,abs_self_dlnr,-11.025421568136403,-10.33988662384733,-10.489773355436114,-0.1498867315887846
NGC0247,Q12,1,abs_self_dlnr,-11.02512038815228,-10.377981050181608,-10.490746122394356,-0.1127650722127491
NGC0247,Q12,1,abs_self_dlnr,-11.0256175101882,-10.41764875567914,-10.492248163837726,-0.0745994081585852
NGC0247,Q12,1,abs_self_dlnr,-11.034303878254338,-10.44607012170762,-10.4967073194905,-0.0506371977828798
NGC0247,Q12,1,abs_self_dlnr,-11.052482566043064,-10.46885294688019,-10.504168101309734,-0.0353151544295435
NGC0247,Q12,1,abs_self_dlnr,-11.065204667668509,-10.471932938454554,-10.510219165722438,-0.0382862272678838
NGC0247,Q12,1,abs_self_dlnr,-11.072061190675804,-10.47833425343882,-10.514685381170487,-0.0363511277316668
NGC0247,Q12,1,abs_self_dlnr,-11.07339118998428,-10.490454770000616,-10.517575421027953,-0.0271206510273369
NGC0247,Q12,1,abs_self_dlnr,-11.068387187271274,-10.486109211407513,-10.51866272672948,-0.0325535153219664
NGC0247,Q12,1,abs_self_dlnr,-11.069937192576576,-10.481009505824018,-10.521441313891817,-0.0404318080677974
NGC0247,Q12,1,abs_self_dlnr,-11.073186932519846,-10.486958449084163,-10.524661570281069,-0.0377031211969054
NGC0247,Q12,1,abs_self_dlnr,-11.072340964157137,-10.486659526614645,-10.527792905788466,-0.0411333791738215
NGC0247,Q12,1,abs_self_dlnr,-11.072527057620016,-10.48968412541022,-10.531654173569432,-0.0419700481592126
NGC0247,Q12,1,abs_self_dlnr,-11.075863348035483,-10.490583431369013,-10.536634114998776,-0.0460506836297636
NGC0247,Q12,1,abs_self_dlnr,-11.081982926503088,-10.495488367142164,-10.542529228834436,-0.0470408616922721
NGC0247,Q12,1,abs_self_dlnr,-11.093680191931773,-10.508362310107998,-10.550265248011591,-0.0419029379035951
NGC0247,Q12,1,abs_self_dlnr,-11.11275566451769,-10.520323649469162,-10.560090677753127,-0.0397670282839648
NGC0247,Q12,1,abs_self_dlnr,-11.13726780702992,-10.53969259176636,-10.571142184308847,-0.0314495925424882
NGC0247,Q12,1,abs_self_dlnr,-11.16889779111987,-10.557898189348682,-10.584639236356416,-0.026741047007734
NGC0247,Q12,1,abs_self_dlnr,-11.207112945960198,-10.5684287068919,-10.59967257563489,-0.0312438687429903
NGC0247,Q12,1,abs_self_dlnr,-11.246012194547411,-10.568941169534014,-10.61367943176875,-0.0447382622347358
NGC0247,Q12,1,abs_self_dlnr,-11.285484765677648,-10.593147396374738,-10.626662419147198,-0.0335150227724607
NGC1003,Q12,1,abs_self_dlnr,-10.374722829967231,-10.24206484235876,-10.019750206747116,0.2223146356116441
NGC1003,Q12,1,abs_self_dlnr,-10.479980692899517,-10.2583799487278,-10.083856313192246,0.1745236355355537
NGC1003,Q12,1,abs_self_dlnr,-10.485977654891768,-10.241922498505383,-10.099553120452269,0.1423693780531163
NGC1003,Q12,1,abs_self_dlnr,-10.550958317960072,-10.281335934514448,-10.138752185933264,0.1425837485811847
NGC1003,Q12,1,abs_self_dlnr,-10.6099059970195,-10.305983286611095,-10.176601621628658,0.1293816649824375
NGC1003,Q12,1,abs_self_dlnr,-10.67410881866098,-10.315354424320692,-10.219926683804244,0.0954277405164472
NGC1003,Q12,1,abs_self_dlnr,-10.783490049172524,-10.338735253154828,-10.276064899141478,0.0626703540133508
NGC1003,Q12,1,abs_self_dlnr,-10.863727813097087,-10.345652815169151,-10.316355934861694,0.0292968803074575
NGC1003,Q12,1,abs_self_dlnr,-10.92213098243476,-10.359650828170858,-10.350163947233938,0.0094868809369206
NGC1003,Q12,1,abs_self_dlnr,-10.984174048293085,-10.428869797840758,-10.383405583548187,0.0454642142925685
NGC1003,Q12,1,abs_self_dlnr,-11.047184105840774,-10.483791884261962,-10.419111333070282,0.0646805511916799
NGC1003,Q12,1,abs_self_dlnr,-11.110295433255784,-10.51788088711738,-10.452148097537664,0.0657327895797159
NGC1003,Q12,1,abs_self_dlnr,-11.16164824900049,-10.588092540798586,-10.480004134833525,0.108088405965061
NGC1003,Q12,1,abs_self_dlnr,-11.198683097835763,-10.613274938420846,-10.504230647625995,0.1090442907948485
NGC1003,Q12,1,abs_self_dlnr,-11.238813208306134,-10.640067871612798,-10.529523086812242,0.110544784800556
NGC1003,Q12,1,abs_self_dlnr,-11.277782609068035,-10.65405710249134,-10.553273130260632,0.1007839722307082
NGC1003,Q12,1,abs_self_dlnr,-11.31288712332424,-10.675086400840764,-10.574778480780958,0.1003079200598051
NGC1003,Q12,1,abs_self_dlnr,-11.35129779251744,-10.675741760917631,-10.598039380050366,0.0777023808672652
NGC1003,Q12,1,abs_self_dlnr,-11.387894339885731,-10.66291823401354,-10.617806301457328,0.0451119325562139
NGC1003,Q12,1,abs_self_dlnr,-11.412733475408285,-10.685732788002852,-10.641624829427572,0.0441079585752799
NGC1003,Q12,1,abs_self_dlnr,-11.459025981894245,-10.696903703716456,-10.654351638739072,0.042552064977384
NGC3521,Q12,1,abs_self_dlnr,-8.915264095512734,-8.886248646389951,-8.857805951405412,0.0284426949845393
NGC3521,Q12,1,abs_self_dlnr,-8.971473289386397,-8.919959670647543,-8.909809159966818,0.0101505106807255
NGC3521,Q12,1,abs_self_dlnr,-9.007251780128277,-8.923008991847919,-8.942693169152884,-0.0196841773049651
NGC3521,Q12,1,abs_self_dlnr,-9.035283748179568,-8.953872071399951,-8.968888524096753,-0.0150164526968019
NGC3521,Q12,1,abs_self_dlnr,-9.092302066657536,-9.024848578196766,-9.019594485562193,0.0052540926345745
NGC3521,Q12,1,abs_self_dlnr,-9.142259337998,-9.049160408898338,-9.062966548037824,-0.0138061391394845
NGC3521,Q12,1,abs_self_dlnr,-9.180032890371637,-9.081976090573017,-9.095749156344535,-0.0137730657715202
NGC3521,Q12,1,abs_self_dlnr,-9.200203685018003,-9.107354579787868,-9.113727556069126,-0.0063729762812574
NGC3521,Q12,1,abs_self_dlnr,-9.228440862353558,-9.138077908657076,-9.138286979593763,-0.0002090709366875
NGC3521,Q12,1,abs_self_dlnr,-9.241895368576726,-9.154652854995906,-9.150581874782432,0.0040709802134735
NGC3521,Q12,1,abs_self_dlnr,-9.26084197628782,-9.156767178590062,-9.167612631611046,-0.010845453020984
NGC3521,Q12,1,abs_self_dlnr,-9.28913821458259,-9.202460085495144,-9.192525876693573,0.009934208801571
NGC3521,Q12,1,abs_self_dlnr,-9.326054026296486,-9.240142704486988,-9.223445916196685,0.0166967882903037
NGC3521,Q12,1,abs_self_dlnr,-9.355464616314942,-9.271924032174926,-9.24799224991263,0.0239317822622968
NGC3521,Q12,1,abs_self_dlnr,-9.3826305847013,-9.310294807202718,-9.27046613337069,0.0398286738320283
NGC3521,Q12,1,abs_self_dlnr,-9.402401111879955,-9.318481477948591,-9.287114857473394,0.0313666204751967
NGC3521,Q12,1,abs_self_dlnr,-9.42182922029493,-9.345808938412604,-9.303460320099136,0.0423486183134684
NGC3521,Q12,1,abs_self_dlnr,-9.436707721676024,-9.371972943407409,-9.316391640154423,0.0555813032529837
NGC3521,Q12,1,abs_self_dlnr,-9.45670845589002,-9.381980827296584,-9.33320614694098,0.0487746803556028
NGC3521,Q12,1,abs_self_dlnr,-9.470180216229831,-9.393922877362304,-9.344898060599151,0.0490248167631524
NGC3521,Q12,1,abs_self_dlnr,-9.486012097604752,-9.40505941116836,-9.358506255956875,0.0465531552114821
NGC3521,Q12,1,abs_self_dlnr,-9.500745458747216,-9.41940239961086,-9.371505979922164,0.0478964196886959
NGC3521,Q12,1,abs_self_dlnr,-9.521538273960914,-9.444894850197652,-9.389098086062502,0.0557967641351506
NGC3521,Q12,1,abs_self_dlnr,-9.542947850884367,-9.453840042289867,-9.40712888400539,0.0467111582844772
NGC3521,Q12,1,abs_self_dlnr,-9.570794954498565,-9.471023164132609,-9.430013362772284,0.0410098013603246
NGC3521,Q12,1,abs_self_dlnr,-9.597938316501583,-9.502588119294108,-9.451791417488351,0.0507967018057566
NGC3521,Q12,1,abs_self_dlnr,-9.62611312781049,-9.501734526337444,-9.473823318972054,0.0279112073653902
NGC3521,Q12,1,abs_self_dlnr,-9.652137562201906,-9.52424478705412,-9.493962161628838,0.030282625425281
NGC3521,Q12,1,abs_self_dlnr,-9.67823244605312,-9.558502970639712,-9.514029648250368,0.0444733223893436
NGC3521,Q12,1,abs_self_dlnr,-9.703099622081504,-9.56404596984102,-9.532901486009388,0.0311444838316319
NGC3521,Q12,1,abs_self_dlnr,-9.728320505012562,-9.574026101813184,-9.55185824482611,0.0221678569870729
NGC3521,Q12,1,abs_self_dlnr,-9.750928608332991,-9.619636722409014,-9.568813218408426,0.0508235040005882
NGC3521,Q12,1,abs_self_dlnr,-9.772839089379978,-9.615553295367375,-9.585073089713536,0.0304802056538395
NGC3521,Q12,1,abs_self_dlnr,-9.794466502556189,-9.624281987364782,-9.60110584893772,0.0231761384270612
NGC3521,Q12,1,abs_self_dlnr,-9.813392679895234,-9.623216768212252,-9.615283468446629,0.0079332997656251
NGC3521,Q12,1,abs_self_dlnr,-9.847985859854536,-9.667080035122318,-9.6412440775618,0.0258359575605187
NGC3521,Q12,1,abs_self_dlnr,-10.069341213911107,-9.79038054088612,-9.794572300200842,-0.0041917593147218
NGC3521,Q12,1,abs_self_dlnr,-10.241942075404095,-9.889059576633022,-9.907124237574608,-0.0180646609415848
NGC3521,Q12,1,abs_self_dlnr,-10.385792258023033,-9.986120329318114,-9.99288804751641,-0.0067677181982954
NGC3521,Q12,1,abs_self_dlnr,-10.510607288326288,-10.051667522243038,-10.06984158972275,-0.0181740674797108
NGC3769,Q12,1,abs_self_dlnr,-10.043826932955756,-9.982806859042874,-9.839873748131858,0.1429331109110165
NGC3769,Q12,1,abs_self_dlnr,-10.279013736380934,-10.079765853752027,-10.008076051048262,0.0716898027037657
NGC3769,Q12,1,abs_self_dlnr,-10.4727577453311,-10.139385941829186,-10.137855140765051,0.0015308010641348
NGC3769,Q12,1,abs_self_dlnr,-10.635449131553342,-10.22912593991958,-10.241056410415029,-0.0119304704954465
NGC3769,Q12,1,abs_self_dlnr,-10.778089184120477,-10.329487004022186,-10.31871711926058,0.0107698847616042
NGC3769,Q12,1,abs_self_dlnr,-10.911202197412823,-10.435844583541204,-10.388622160965012,0.0472224225761923
NGC3769,Q12,1,abs_self_dlnr,-11.041871974688242,-10.52992148087899,-10.458231871619894,0.0716896092590957
NGC3769,Q12,1,abs_self_dlnr,-11.155332069869116,-10.548864404987375,-10.51144812536478,0.0374162796225956
NGC3953,Q12,1,abs_self_dlnr,-9.714677465916008,-9.518061439834044,-9.555555094301718,-0.0374936544676742
NGC3953,Q12,1,abs_self_dlnr,-9.829101273744993,-9.59368975637944,-9.643776582444216,-0.0500868260647742
NGC3953,Q12,1,abs_self_dlnr,-9.914147872864758,-9.664298465543435,-9.706313710992974,-0.042015245449539
NGC3953,Q12,1,abs_self_dlnr,-9.953928044604211,-9.733257304058384,-9.739329524199311,-0.0060722201409291
NGC3953,Q12,1,abs_self_dlnr,-10.018130334007727,-9.808801190232655,-9.786964809049584,0.0218363811830712
NGC3953,Q12,1,abs_self_dlnr,-10.093629534355925,-9.8787445247442,-9.841872879852014,0.0368716448921855
NGC3953,Q12,1,abs_self_dlnr,-10.178093590156635,-9.933117282315804,-9.89936098371558,0.033756298600224
NGC3953,Q12,1,abs_self_dlnr,-10.280989086539686,-10.019819683739348,-9.96673916604534,0.0530805176940063
NGC4051,Q12,1,abs_self_dlnr,-9.575156379941372,-9.564329052871836,-9.463655037792243,0.1006740150795906
NGC4051,Q12,1,abs_self_dlnr,-10.050045204909368,-9.904502611118575,-9.815839085580224,0.088663525538351
NGC4051,Q12,1,abs_self_dlnr,-10.14800051612753,-9.916425760849387,-9.877843731443615,0.0385820294057719
NGC4051,Q12,1,abs_self_dlnr,-10.10916654239585,-9.92496600253345,-9.863194253191953,0.0617717493414975
NGC4051,Q12,1,abs_self_dlnr,-10.129220284934744,-10.016215278091009,-9.885738203867673,0.1304770742233358
NGC4051,Q12,1,abs_self_dlnr,-10.261422685423067,-10.134255785228056,-9.970315591426884,0.1639401938011726
NGC4051,Q12,1,abs_self_dlnr,-10.37631502784642,-10.205971389205322,-10.03604645649036,0.169924932714963
NGC4068,Q12,1,abs_self_dlnr,-11.103730029947249,-11.060987927894496,-10.495360516698518,0.5656274111959778
NGC4068,Q12,1,abs_self_dlnr,-11.052602315260229,-10.810291374264184,-10.482318979433028,0.3279723948311552
NGC4068,Q12,1,abs_self_dlnr,-11.027059009065058,-10.693865093399587,-10.480569294480038,0.2132957989195496
NGC4068,Q12,1,abs_self_dlnr,-11.003957047688171,-10.657778910935292,-10.488378305166576,0.1694006057687165
NGC4068,Q12,1,abs_self_dlnr,-11.043775972015036,-10.612278420315567,-10.521319866014474,0.0909585543010926
NGC5371,Q12,1,abs_self_dlnr,-9.188074943124407,-8.98181104515525,-9.11956684589042,-0.1377558007351691
NGC5371,Q12,1,abs_self_dlnr,-9.516702991120608,-9.28386611315016,-9.40127417424892,-0.1174080610987609
NGC5371,Q12,1,abs_self_dlnr,-9.68273909580322,-9.460961521744292,-9.532612854172958,-0.0716513324286669
NGC5371,Q12,1,abs_self_dlnr,-9.778383496877414,-9.590450836944283,-9.606322766295715,-0.015871929351432
NGC5371,Q12,1,abs_self_dlnr,-9.869451826424848,-9.683010822960568,-9.671769264859176,0.0112415581013927
NGC5371,Q12,1,abs_self_dlnr,-9.92165739055183,-9.738083889869264,-9.708440580623195,0.029643309246067
NGC5371,Q12,1,abs_self_dlnr,-9.95237709353052,-9.817220687398263,-9.734372931772963,0.0828477556253002
NGC5371,Q12,1,abs_self_dlnr,-9.990235974047623,-9.900622415063058,-9.76687410206962,0.133748312993438
NGC5371,Q12,1,abs_self_dlnr,-10.071597255778295,-9.95926355140415,-9.824216265289916,0.1350472861142346
NGC5371,Q12,1,abs_self_dlnr,-10.134892699162616,-10.030667829519023,-9.869947009698125,0.1607208198209004
NGC5371,Q12,1,abs_self_dlnr,-10.210644875217389,-10.092915891547417,-9.924694031452862,0.1682218600945546
NGC5371,Q12,1,abs_self_dlnr,-10.314194626765044,-10.166559810298008,-9.99361500729946,0.1729448029985469
NGC5371,Q12,1,abs_self_dlnr,-10.4149162573669,-10.241128922974728,-10.055349039661836,0.1857798833128914
NGC5371,Q12,1,abs_self_dlnr,-10.507386350129616,-10.33447183209972,-10.109188947081606,0.2252828850181139
NGC5371,Q12,1,abs_self_dlnr,-10.588477577816004,-10.397488943112476,-10.163307490809796,0.2341814523026801
NGC5585,Q12,1,abs_self_dlnr,-10.535099457211109,-10.3451570093211,-10.17331700759672,0.1718400017243819
NGC5585,Q12,1,abs_self_dlnr,-10.343457139657524,-10.05783214531934,-10.06011473913622,-0.0022825938168793
NGC5585,Q12,1,abs_self_dlnr,-10.32553913089278,-10.067559199059048,-10.05060380045178,0.0169553986072674
NGC5585,Q12,1,abs_self_dlnr,-10.361025092373778,-10.23840629028521,-10.072866329272651,0.1655399610125574
NGC5585,Q12,1,abs_self_dlnr,-10.40083895935139,-10.320581468651945,-10.096457128292464,0.2241243403594808
NGC5585,Q12,1,abs_self_dlnr,-10.435653625675815,-10.357141966597451,-10.11658984798252,0.2405521186149322
NGC5585,Q12,1,abs_self_dlnr,-10.465730627060408,-10.379689924334343,-10.135670674404702,0.2440192499296412
NGC5585,Q12,1,abs_self_dlnr,-10.509780333998444,-10.354207951319935,-10.159713394333306,0.1944945569866298
NGC5585,Q12,1,abs_self_dlnr,-10.544507231900798,-10.368774360522332,-10.178470610243322,0.1903037502790106
NGC5585,Q12,1,abs_self_dlnr,-10.572953246771077,-10.39704546761945,-10.19445959360459,0.2025858740148596
NGC5585,Q12,1,abs_self_dlnr,-10.628728094057092,-10.349281141687795,-10.224969344057458,0.1243117976303374
NGC5585,Q12,1,abs_self_dlnr,-10.698790967217624,-10.310679162194084,-10.2658165842461,0.0448625779479847
NGC5585,Q12,1,abs_self_dlnr,-10.780145062060225,-10.295541897362552,-10.30769358992735,-0.0121516925647977
NGC5585,Q12,1,abs_self_dlnr,-10.81915759698458,-10.339282424419007,-10.334108888530228,0.0051735358887796
NGC5585,Q12,1,abs_self_dlnr,-10.866649358186097,-10.381053933267824,-10.36502923949333,0.0160246937744936
NGC5585,Q12,1,abs_self_dlnr,-10.930946649871483,-10.388929056138286,-10.406998190853802,-0.0180691347155157
NGC5585,Q12,1,abs_self_dlnr,-10.985495950629932,-10.389965913086227,-10.444078221798216,-0.0541123087119892
NGC6503,Q12,1,abs_self_dlnr,-9.969284234821416,-9.597182687157966,-9.746928219287676,-0.1497455321297103
NGC6503,Q12,1,abs_self_dlnr,-9.787902496783794,-9.67119413316691,-9.63006962100314,0.0411245121637708
NGC6503,Q12,1,abs_self_dlnr,-9.835818007472964,-9.764500021906144,-9.6768134228946,0.0876865990115458
NGC6503,Q12,1,abs_self_dlnr,-10.00897361998382,-9.82846011421864,-9.812215145866537,0.0162449683521028
NGC6503,Q12,1,abs_self_dlnr,-10.186230719361689,-9.90241901455731,-9.938866012210626,-0.0364469976533161
NGC6503,Q12,1,abs_self_dlnr,-10.33861644377932,-9.98179120124635,-10.040631966137004,-0.0588407648906521
NGC6503,Q12,1,abs_self_dlnr,-10.46345721051607,-10.078073342811283,-10.119144249135855,-0.0410709063245722
NGC6503,Q12,1,abs_self_dlnr,-10.570173224088018,-10.14362325784356,-10.180790114263743,-0.0371668564201854
NGC6503,Q12,1,abs_self_dlnr,-10.657100758553138,-10.194855270449834,-10.230046700913968,-0.0351914304641347
NGC6503,Q12,1,abs_self_dlnr,-10.73533801914693,-10.240676342663782,-10.277912418761971,-0.0372360760981891
NGC6503,Q12,1,abs_self_dlnr,-10.810645167433137,-10.289641339998518,-10.320063975344445,-0.0304226353459249
NGC6503,Q12,1,abs_self_dlnr,-10.876153577993858,-10.327473241487914,-10.351862766046068,-0.0243895245581544
NGC6503,Q12,1,abs_self_dlnr,-10.930934864360864,-10.354311481709512,-10.378762657945993,-0.0244511762364805
NGC6503,Q12,1,abs_self_dlnr,-10.984871021146464,-10.379920449688845,-10.412714675139728,-0.0327942254508819
NGC6503,Q12,1,abs_self_dlnr,-11.033338344098382,-10.409121083788868,-10.439338705331492,-0.0302176215426239
NGC6503,Q12,1,abs_self_dlnr,-11.076923794293489,-10.429089150440156,-10.463181614146404,-0.0340924637062496
NGC6503,Q12,1,abs_self_dlnr,-11.11593546049001,-10.462219790318018,-10.48540269421698,-0.0231829038989612
NGC6503,Q12,1,abs_self_dlnr,-11.15948514845584,-10.497155133924707,-10.510109121947025,-0.0129539880223159
NGC6503,Q12,1,abs_self_dlnr,-11.20053597013265,-10.527522057748536,-10.531810635767808,-0.0042885780192722
NGC6503,Q12,1,abs_self_dlnr,-11.24136193175164,-10.534250593289276,-10.552468530526872,-0.0182179372375959
NGC6503,Q12,1,abs_self_dlnr,-11.278710719746558,-10.562104746414883,-10.572152063861491,-0.0100473174466095
NGC6503,Q12,1,abs_self_dlnr,-11.31095436684916,-10.589369102357251,-10.590034971403988,-0.0006658690467364
NGC6503,Q12,1,abs_self_dlnr,-11.348783689716909,-10.610744673993592,-10.61253161695985,-0.0017869429662571
