Galaxy,Q,valid_acceleration,valid_field_positive,g_obs_m_s2,g_bar_m_s2,g_field_obs_m_s2,log_g_field_obs,e_Vobs_kms,Vobs_kms,log_r_over_Rdisk,log_local_SBdisk,log_F_W_dyn_bar_lam_0p25,log_F_W_dyn_bar_lam_0p5,log_F_W_dyn_bar_lam_0p75,log_F_W_dyn_bar_lam_1p0,log_F_W_dyn_bar_lam_1p5,log_F_W_dyn_bar_lam_2p0,gas_fraction,log_Mbar_Msun,log_Mgas_Msun,log_Rdisk_kpc,log_SBdisk_Lsun_pc2,sample_analysis,outer_fold,log_g_field_pred_nested_oof,g_field_pred_nested_oof_m_s2,g_obs_pred_nested_oof_m_s2,log_g_obs_pred_nested_oof,log_g_obs_true,log_g_rar_pred_foldfit,field_residual_nested_oof_dex,gobs_residual_nested_oof_dex,rar_residual_foldfit_dex
NGC2976,2,True,True,7.882171237315261e-11,4.1933661312129416e-11,3.688805106102319e-11,-10.433114289630948,2.6,46.0,-0.064802121164024,2.3883854257180324,3.1802216144252284,3.239886779706593,3.257373028779103,3.263834798068463,3.267705489320301,3.268321827279284,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.182704564400407,6.565917712148857e-11,1.0759283843361799e-10,-9.968216635103369,-10.103354134477609,-10.010028760069416,-0.2504097252305417,-0.13513749937424002,-0.09332537440819344
NGC2976,2,True,True,8.311599062537627e-11,4.395348972486931e-11,3.9162500900506974e-11,-10.40712958212402,3.1,49.1,-0.0311935201829439,2.3901045638254343,3.2259021279000297,3.268644479316809,3.278440010428169,3.280556096772428,3.27961493923813,3.277594136757352,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.181359673868522,6.586282068086498e-11,1.0981631040573429e-10,-9.959333151751645,-10.0803154145759,-9.997188657456915,-0.22576990825549714,-0.1209822628242545,-0.08312675711898443
NGC2976,2,True,True,7.767089088317434e-11,4.706256154569504e-11,3.0608329337479295e-11,-10.514160374398571,3.2,49.2,0.0,2.394924244235987,3.268383792141456,3.295425305183123,3.298210373038016,3.296330122431417,3.2909167886484525,3.286421439739889,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.180138683916411,6.604825014482723e-11,1.1311081169052228e-10,-9.946495881077027,-10.10974171347006,-9.978434259951722,-0.33402169048216024,-0.16324583239303259,-0.13130745351833717
NGC2976,2,True,True,7.92778634401892e-11,5.057098498094208e-11,2.870687845924714e-11,-10.542014029434108,3.2,51.4,0.0291023817043071,2.37635792982724,3.3075457659120344,3.3203104614196,3.316721092609386,3.311166932055753,3.301599357422769,3.2947857818104485,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.179125735840925,6.620248082039888e-11,1.1677346580134097e-10,-9.932655829870955,-10.100848062718537,-9.958573712417659,-0.3628882935931834,-0.16819223284758245,-0.14227435030087854
NGC2976,2,True,True,9.301150272259343e-11,5.35441383634667e-11,3.946736435912675e-11,-10.403761874934771,3.1,57.2,0.0525834775538299,2.361727836017593,3.3386971173857765,3.3402483368618308,3.331630542079232,3.323152914002128,3.3102551155470694,3.3015726832788665,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.178402777126365,6.6312778145313e-11,1.198569165087797e-10,-9.921336899344752,-10.031463338972562,-9.942695466681464,-0.2253590978084059,-0.11012643962781077,-0.08876787229109873
NGC2976,2,True,True,1.0901981529690846e-10,5.781260055314192e-11,5.1207214743766535e-11,-10.290668845612764,2.9,63.8,0.0784639965338074,2.359550916763318,3.3726934103120105,3.3620125402302827,3.347950054701996,3.336292672156885,3.3197573494132326,3.309027376249962,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.177723113246884,6.641663782477772e-11,1.2422923837791965e-10,-9.905776177333548,-9.962494558096264,-9.921237293979793,-0.11294573236587979,-0.056718380762715626,-0.04125726411647079
NGC2976,2,True,True,1.1548328580534443e-10,6.263212581601618e-11,5.2851159989328266e-11,-10.276945476257486,2.8,67.8,0.1062683365166064,2.3350966742615418,3.4075697897395942,3.3846402037107883,3.3650222386777457,3.3500786192800405,3.3297511425747643,3.3168747317033422,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.177374293791578,6.647000419889454e-11,1.2910213001491073e-10,-9.88906659238818,-9.937480867787261,-9.898660137174401,-0.09957118246590824,-0.04841427539908061,-0.03882073061286029
NGC2976,2,True,True,1.1695708392107055e-10,6.622575208254636e-11,5.0731331838524194e-11,-10.294723736095186,3.3,69.8,0.1260123947123635,2.308051921242662,3.430571829640522,3.3998726431625195,3.376593076674913,3.3594488792602304,3.336558324751423,3.3222233885469685,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.17751543444414,6.644840573088298e-11,1.3267415781342934e-10,-9.877213660496325,-9.931973468470822,-9.882820222759152,-0.11720830165104523,-0.054759807974496866,-0.049153245711670124
NGC2976,2,True,True,1.1732739324867356e-10,6.965624310061448e-11,4.767115014805908e-11,-10.321744369849132,3.9,71.7,0.1479669706004139,2.277425832275861,3.454343254631175,3.415774722968827,3.388712695133801,3.3692745504204167,3.343699291545569,3.3278333012563377,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.178140850742327,6.635278396090993e-11,1.3600902706152442e-10,-9.866432266093721,-9.930600578269594,-9.868402792661742,-0.14360351910680436,-0.06416831217587315,-0.06219778560785194
NGC2976,2,True,True,1.1942619684747662e-10,7.273703130615478e-11,4.668916554132183e-11,-10.330783887989044,4.4,74.1,0.1688648946296314,2.240698979186308,3.4748201295508028,3.429640953826178,3.3993187690985915,3.3778825187502566,3.3499566240781253,3.332747290066073,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.17930518803192,6.617513134533794e-11,1.389121626514927e-10,-9.857259727328058,-9.922900397675756,-9.855987128898619,-0.15147869995712426,-0.0656406703476975,-0.06691326877713699
NGC2976,2,True,True,1.2221248765435488e-10,7.551103411639996e-11,4.670145353795492e-11,-10.330669602224267,4.8,76.7,0.188803224571819,2.1914789604436,3.4919079590308626,3.4413729795905765,3.408327098391775,3.3852019696126727,3.355278251015543,3.33692477616568,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.181079906418187,6.590526241211389e-11,1.4141629652851386e-10,-9.849500540435908,-9.912884415678638,-9.845203875239807,-0.14958969580608006,-0.06338387524272981,-0.06768054043883076
NGC2976,2,True,True,1.2692740731046454e-10,7.688501431702113e-11,5.0042392993443405e-11,-10.300661930813172,4.4,79.9,0.2078662306213152,2.129012793126035,3.5053214279056437,3.450807881421305,3.4156227391735228,3.3911451439119804,3.3596058650802103,3.340322752191753,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.18356128054706,6.552978143803273e-11,1.4241479575505386e-10,-9.846444888641763,-9.896444590998113,-9.83999334413203,-0.11710065026611183,-0.04999970235635054,-0.05645124686608405
NGC2976,2,True,True,1.3017055645261546e-10,7.678480715780508e-11,5.338574929481038e-11,-10.272574657364604,3.35,83.6,0.2362278744999571,1.999739345106568,3.5204320207912008,3.461878653416572,3.424274051637462,3.3982183587254715,3.3647666691942213,3.3443758352666486,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.18855666307504,6.478035698177287e-11,1.4156516413957795e-10,-9.849043603166372,-9.885487238626705,-9.840370535781105,-0.0840179942895638,-0.03644363546033347,-0.04511670284560054
NGC2976,2,True,True,1.18199616487304e-10,6.631690282170634e-11,5.188271366559765e-11,-10.284977316721085,3.95,83.9,0.2812359352251311,1.766561552637531,3.5346888834171124,3.4741152925774363,3.434101352631759,3.4063158974787524,3.370694185553708,3.3490298810427284,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.198835223930875,6.32651840863291e-11,1.2958208690803543e-10,-9.887455030060195,-9.92738393257251,-9.882428572322791,-0.0861420927902099,-0.03992890251231529,-0.04495536024971969
NGC2976,2,True,True,1.2141641337032635e-10,5.7712404075120845e-11,6.37040092952055e-11,-10.195833233912843,4.44,88.7,0.3178979209512767,1.6636067081245205,3.5404159282711967,3.480496703030082,3.439349987535909,3.4106494860396874,3.3738519351611056,3.3514972810075188,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.20877871639427,6.183313747685896e-11,1.1954554155197981e-10,-9.922466616248158,-9.915722600292606,-9.921724387658472,0.012945482481427462,0.00674401595555274,0.006001787365866207
NGC2976,2,True,True,1.0387754088164427e-10,5.145158708831773e-11,5.2425953793326543e-11,-10.280453659605383,5.36,85.3,0.3517044834104802,1.6183619311098782,3.5423500927229776,3.483473502635059,3.4418186977030745,3.4126758810669724,3.375311237486262,3.352628487132284,0.1195030978028063,9.282000924504894,8.359380087874635,0.004321373782642578,3.1768289328297143,Q12,4,-10.219219295707983,6.036437442927015e-11,1.1181596151758788e-10,-9.951496197306279,-9.983478340080215,-9.953784802867508,-0.0612343638974,-0.03198214277393596,-0.02969353721270629
NGC2998,1,True,True,7.954640074090712e-10,9.7498039638383e-11,6.979659677706882e-10,-9.156165752691626,20.0,90.0,-1.2738777496203664,3.316031184383639,3.018504561304085,3.2649610962942632,3.5502829565977465,3.7362303137783712,3.923662875643306,4.006859593091798,0.292475499299846,11.027923516591635,10.494013007643867,0.7923916894982539,2.8888307280420182,Q12,4,-10.248222503810396,5.646476125479544e-11,1.5396280089317842e-10,-9.812584196814994,-9.099379466221377,-9.770396182833352,1.0920567511187702,0.7132047305936169,0.6710167166119749
NGC2998,1,True,True,5.114866302784667e-10,1.4227846169973802e-10,3.692081685787287e-10,-9.432728698953216,15.0,125.0,-0.796756494900704,3.0757075111851857,3.679155714443114,3.814720202211368,3.914260850827545,3.979238586309804,4.05087686155463,4.086303187407496,0.292475499299846,11.027923516591635,10.494013007643867,0.7923916894982539,2.8888307280420182,Q12,4,-10.177257049666462,6.648795116772451e-11,2.0876641286746252e-10,-9.680339370993739,-9.291165713803576,-9.655697303874542,0.7445283507132459,0.38917365719016317,0.3645315900709658
NGC2998,1,True,True,3.5851530078782514e-10,1.4299110497359378e-10,2.155241958142313e-10,-9.666503966715604,15.0,148.0,-0.4957264992367228,2.948628103442632,3.9973632846884217,4.04745551841546,4.081116516120677,4.103494134036579,4.128311501185903,4.140671430301012,0.292475499299846,11.027923516591635,10.494013007643867,0.7923916894982539,2.8888307280420182,Q12,4,-10.18429451350407,6.541923880104227e-11,2.0841034377463604e-10,-9.681080730032948,-9.445492304693754,-9.654146480442826,0.5177905467884667,0.2355884253391931,0.2086541757490714
NGC2998,1,True,True,3.9773200370453566e-10,1.4697677615514896e-10,2.5075522754938667e-10,-9.600750004380574,17.0,180.0,-0.3707877626284228,2.8943769925848764,4.1022532365924445,4.124397159853899,4.140149587388978,4.149805768825191,4.159350354589835,4.1635381272812095,0.292475499299846,11.027923516591635,10.494013007643867,0.7923916894982539,2.8888307280420182,Q12,4,-10.195609227838226,6.37368758557825e-11,2.1071365201093145e-10,-9.67630732580176,-9.400409461885358,-9.645596282054262,0.594859223457652,0.27589786391640203,0.2451868201689038
NGC2998,1,True,True,3.60690699925184e-10,1.7303945899648328e-10,1.8765124092870078e-10,-9.72664855927272,15.0,201.0,-0.2324850644621414,2.8466772381164285,4.241682613386744,4.216068372146562,4.206912574913882,4.2011232666056,4.193602924377321,4.188984676205075,0.292475499299846,11.027923516591635,10.494013007643867,0.7923916894982539,2.8888307280420182,Q12,4,-10.205550173885413,6.229451746395029e-11,2.3533397646043357e-10,-9.628315366814448,-9.442865055417274,-9.594231693137253,0.47890161461269365,0.18545031139717416,0.15136663771997938
NGC2998,1,True,True,1.8119329371127943e-10,1.060295614829226e-10,7.516373222835684e-11,-10.12399166329826,10.0,206.0,0.0878500863972264,2.2852646804811534,4.380963832300991,4.32989859420004,4.293627108184905,4.270679681069636,4.243773426456212,4.228444201756973,0.292475499299846,11.027923516591635,10.494013007643867,0.7923916894982539,2.8888307280420182,Q12,4,-10.268203143416315,5.3925832273457716e-11,1.5995539375638032e-10,-9.796001110758757,-9.741857880379312,-9.745372247022798,0.14421148011805585,0.05414323037944513,0.0035143666434862553
NGC2998,1,True,True,1.1873178267151532e-10,6.15821479015829e-11,5.714963476993242e-11,-10.242986540735188,5.0,214.0,0.3045183235098025,1.7489628612561614,4.356156005357129,4.318679021470686,4.293126050574895,4.275429625157509,4.252179196452577,4.2374215923419145,0.292475499299846,11.027923516591635,10.494013007643867,0.7923916894982539,2.8888307280420182,Q12,4,-10.346673143398705,4.501184934369702e-11,1.0659399724527992e-10,-9.972267251563238,-9.925433011531814,-9.903442294010716,0.10368660266351704,0.04683424003142456,-0.02199071752109738
NGC2998,1,True,True,8.332584919038189e-11,4.0394869211789936e-11,4.293097997859195e-11,-10.367229197836954,5.0,212.0,0.4501497388001303,1.2407987711173312,4.3100409274635885,4.28761699136439,4.274320607030272,4.263894976192175,4.247729027553801,4.235918222358138,0.292475499299846,11.027923516591635,10.494013007643867,0.7923916894982539,2.8888307280420182,Q12,4,-10.408800970673973,3.901207310086868e-11,7.940694231265863e-11,-10.100141526838913,-10.07922025166302,-10.020193840494137,0.04157177283701863,0.020921275175892262,-0.059026411168883186
NGC2998,1,True,True,6.546345306447079e-11,2.625840567954496e-11,3.920504738492584e-11,-10.406658016900222,2.0,213.0,0.5590180624271851,1.0228406108765278,4.256276258624795,4.254435261417058,4.252452741100281,4.248767539835341,4.239635458509699,4.231091214278458,0.292475499299846,11.027923516591635,10.494013007643867,0.7923916894982539,2.8888307280420182,Q12,4,-10.459892318824021,3.468228328044079e-11,6.094068895998575e-11,-10.215092640204768,-10.184001090270101,-10.134962115353522,0.05323430192379952,0.031091549934666673,-0.04903897491657894
NGC2998,1,True,True,5.408700012368592e-11,1.965380869243856e-11,3.443319143124736e-11,-10.463022722960542,2.0,214.0,0.6459924175364602,0.7209857441537391,4.2198090330434725,4.229446952110342,4.234901728734818,4.236032823007994,4.232274807235777,4.226378261339358,0.292475499299846,11.027923516591635,10.494013007643867,0.7923916894982539,2.8888307280420182,Q12,4,-10.49977463858612,3.1639190356166806e-11,5.129299904860537e-11,-10.28994190744268,-10.26690710555847,-10.209970241940148,0.03675191562557778,0.0230348018842097,-0.056936863618322064
NGC2998,1,True,True,4.549223873230242e-11,1.5555602816104496e-11,2.993663591619792e-11,-10.523797004431104,2.0,213.0,0.7170796626042947,0.3979400086720376,4.19256081152558,4.210483605749864,4.221326838338375,4.226021264323811,4.226318798870051,4.222458795567812,0.292475499299846,11.027923516591635,10.494013007643867,0.7923916894982539,2.8888307280420182,Q12,4,-10.531613340476522,2.940266254414453e-11,4.495826536024903e-11,-10.347190453644624,-10.34206269044721,-10.269391918876396,0.007816336045417316,0.005127763197412705,-0.07267077157081481
NGC2998,1,True,True,3.941847602756071e-11,1.2265031404022004e-11,2.7153444623538697e-11,-10.566175068981112,3.0,213.0,0.7793171423104337,-0.0177287669604316,4.168563071838992,4.195138700862519,4.210638025167182,4.218221883238932,4.221692170679328,4.219393335425004,0.292475499299846,11.027923516591635,10.494013007643867,0.7923916894982539,2.8888307280420182,Q12,4,-10.558697382812358,2.7625021022402346e-11,3.989005242642435e-11,-10.399135392908214,-10.40430017015335,-10.328862847666244,-0.00747768616875355,-0.0051647772451364204,-0.07543732248710633
NGC2998,1,True,True,3.1586867014832736e-11,9.666873977360176e-12,2.1919993037472567e-11,-10.65915958813419,3.0,203.0,0.8337432891371348,-0.4814860601221125,4.150470484683701,4.185102965822308,4.204071319882639,4.213580504811652,4.219013304426839,4.217632889914613,0.292475499299846,11.027923516591635,10.494013007643867,0.7923916894982539,2.8888307280420182,Q12,4,-10.580812237687946,2.625353339910557e-11,3.592040737646574e-11,-10.444658746605294,-10.5004934480311,-10.387589871657129,-0.07834735044624352,-0.055834701425807154,-0.11290357637397186
NGC3109,1,True,True,4.638053744624032e-12,6.06299946912126e-13,4.031753797711906e-12,-11.394505996294622,1.6,6.1,-0.7781512503836436,1.0232524596337116,0.8359814322310974,1.6100563756703123,2.0085176614928653,2.178642211390148,2.3138965069571324,2.36766839570687,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-12.035740147598602,9.210004712250563e-13,1.5273004181371824e-12,-11.816075529343866,-11.333664223171422,-11.03933904895309,0.6412341513039799,0.48241130617244465,-0.29432517421833104
NGC3109,1,True,True,7.817756808998099e-12,9.772725754016093e-13,6.84048423359649e-12,-11.164913153757189,0.7,11.2,-0.4771212547196625,0.9429995933660404,1.471453701659168,1.956971031086132,2.17214851654079,2.2703760004983677,2.3558514039997998,2.392947733465007,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-11.49753939214763,3.1802452150102997e-12,4.157517790411909e-12,-11.381165883717296,-11.106917843516575,-10.931706346265974,0.33262623839044103,0.274248040200721,-0.1752114972506007
NGC3109,1,True,True,9.343966364279786e-12,1.8948415624953997e-12,7.449124801784387e-12,-11.127894749544776,1.5,14.9,-0.3066338731819797,0.9247959957979122,1.8378559357274744,2.130860691072073,2.2642469382816697,2.328215671006026,2.386744512623084,2.4133564249039345,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-11.21022167143487,6.1628036138567535e-12,8.057645176352154e-12,-11.093791860966649,-11.029468733570072,-10.780625788165798,0.08232692189009327,0.06432312739657675,-0.24884294540427376
NGC3109,1,True,True,1.1478336821186398e-11,2.506590180583724e-12,8.971746640602673e-12,-11.047122999260027,2.2,19.1,-0.1802873736492894,0.8992731873176038,2.0571195019582147,2.2460800978112783,2.331189428355713,2.373238565575976,2.4129673257400546,2.431575541684161,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-11.067110684030478,8.568194489119065e-12,1.1074784669702789e-11,-10.95566470913821,-10.940121035431856,-10.71599769712239,0.019987684770450542,0.0155436737063539,-0.2241233383094663
NGC3109,1,True,True,1.4834478780031032e-11,3.116847116175199e-12,1.1717631663855832e-11,-10.931160157879033,0.9,24.3,-0.0825348880552126,0.8241258339165489,2.2054368282277697,2.3266350098982755,2.381114616814318,2.4084954172198096,2.434799308383345,2.4472919900545174,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.987730408833421,1.0286546441381003e-11,1.3403393557556202e-11,-10.872785230237325,-10.828727708324763,-10.665276864046124,0.05657025095438861,0.044057521912561626,-0.1634508442786391
NGC3109,1,True,True,1.856736542063338e-11,3.5519526443407707e-12,1.5015412776292608e-11,-10.823462724470522,1.9,29.8,-0.0027929001841701,0.7134905430939424,2.3085308837296394,2.385466695140436,2.419644393184396,2.4367939268150023,2.45318319106819,2.460893438139006,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.944541277040107,1.1362103026800152e-11,1.4914055671140924e-11,-10.826404240109241,-10.731249715239919,-10.634679015893227,0.12107855256958544,0.09515452486932219,-0.09657069934669238
NGC3109,1,True,True,2.1064886332808845e-11,3.875859229570359e-12,1.7189027103238488e-11,-10.764748703630117,1.6,34.3,0.0645539765147229,0.6730209071288962,2.3822170123495217,2.429646272943297,2.449990896660453,2.4598253869873825,2.46874653090978,2.472667034366768,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.919466879170415,1.2037411878410983e-11,1.591327110798134e-11,-10.798240538258803,-10.676440880005782,-10.614164118308342,0.15471817554029776,0.12179965825302119,-0.06227676169744001
NGC3109,1,True,True,2.2956673642372795e-11,4.036381952436894e-12,1.8920291689935905e-11,-10.723072172461018,3.5,38.2,0.1207426220146917,0.5809249756756193,2.433063177895636,2.46211360825401,2.473296815075236,2.4780273624859497,2.4814652310102603,2.482469253340324,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.90933335256258,1.2321586988549401e-11,1.6357968940986295e-11,-10.786270620742973,-10.639091039767875,-10.604601611721327,0.18626118010156212,0.14717958097509865,-0.0344894280465482
NGC3109,1,True,True,2.5231282722236573e-11,3.953829657272924e-12,2.127745306496365e-11,-10.672080358803273,5.6,42.5,0.172363386536438,0.4727564493172124,2.4712470414169267,2.4882310995597727,2.4928212872861515,2.4936684803681137,2.4927174625639155,2.4912807026752657,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.907267709040967,1.2380331993204884e-11,1.6334161650477807e-11,-10.78690315074561,-10.598060670012416,-10.60947270024522,0.23518735023769466,0.18884248073319476,0.011412030232804682
NGC3109,1,True,True,2.2475558041898867e-11,3.80314305234122e-12,1.8672414989557646e-11,-10.72879950910975,3.0,42.3,0.2184951076087685,0.3856062735983122,2.500098943484786,2.508925406476457,2.5088030881604664,2.506740199165331,2.502348877541275,2.498922349874072,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.909128263014816,1.2327407061287167e-11,1.6130550113628386e-11,-10.792350821250885,-10.648289516435284,-10.618621966238022,0.18032875390506575,0.14406130481560098,-0.02966755019726186
NGC3109,1,True,True,2.553015174817248e-11,3.658376523278635e-12,2.1871775224893847e-11,-10.660115965975317,4.4,47.3,0.260193741692576,0.3617278360175928,2.5231621827134085,2.525861699461279,2.522191343088175,2.517861918001538,2.5106933501903232,2.505609211267428,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.911783592724744,1.2252265728827764e-11,1.5910642252106397e-11,-10.798312289183329,-10.592946603793553,-10.627746560932959,0.2516676267494269,0.20536568538977562,0.034799957139405535
NGC3109,1,True,True,2.5408650500650434e-11,3.541524652917476e-12,2.186712584773296e-11,-10.660208295631678,4.0,49.3,0.2982370954798111,0.3838153659804312,2.5422469938913794,2.5400442202927165,2.5335974371862338,2.527448636383724,2.517985348133403,2.5114966447738434,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.91474304988991,1.2169057693816161e-11,1.5710582346733637e-11,-10.803807716596845,-10.595018400501951,-10.635369027279374,0.25453475425823235,0.2087893160948937,0.04035062677742296
NGC3109,1,True,True,2.4768840780662012e-11,3.4997098154965467e-12,2.126913096516547e-11,-10.672250254561002,3.5,50.6,0.3319202086823836,0.2944662261615929,2.557628815580793,2.551626969143407,2.543045792050251,2.535463742616083,2.5241465333321926,2.5164991910819428,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.920821951964525,1.19999116359841e-11,1.5499621451480645e-11,-10.80967890850975,-10.606094318579386,-10.638155691242961,0.24857169740352347,0.2035845899303652,0.03206137266357523
NGC3109,1,True,True,2.521703330761557e-11,3.4384749056056245e-12,2.1778558402009948e-11,-10.661970871080376,3.5,53.0,0.3643826035511963,0.0863598306747482,2.5704238370487724,2.5617201164781087,2.551438610178553,2.5426578022598534,2.529735965565369,2.5210616626031364,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.93064710292036,1.1731482499406384e-11,1.516995740501201e-11,-10.819015638645979,-10.598306007926219,-10.642295031858994,0.2686762318399847,0.22070963071976024,0.043989023932775595
NGC3109,1,True,True,2.5056080889285763e-11,3.157484981125627e-12,2.1898595908160137e-11,-10.659583730314536,3.3,54.7,0.3945863666644498,-0.1079053973095195,2.579958127824028,2.569981357803261,2.5584946699472497,2.5487830636631204,2.5345517887063997,2.525014244613114,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.941434435729294,1.1443676288822126e-11,1.4601161269947754e-11,-10.835612602224174,-10.601086857574188,-10.662249951125018,0.2818507054147581,0.23452574464998577,0.06116309355082983
NGC3109,1,True,True,2.3909888925202318e-11,2.9023352134705967e-12,2.1007553711731725e-11,-10.67762451738707,3.1,55.2,0.4228254533019394,-0.1611509092627447,2.588302184502137,2.577207000281627,2.56468880428728,2.554172456962109,2.5387985102103965,2.528502934778668,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.949088149574711,1.1243767339262803e-11,1.41461025527334e-11,-10.84936319780703,-10.621422441420142,-10.681915049950558,0.2714636321876416,0.2279407563868876,0.06049260853041538
NGC3109,1,True,True,2.4463074259647108e-11,2.819943011447514e-12,2.1643131248199595e-11,-10.664679906900112,2.6,57.5,0.4483495121496379,-0.0915149811213502,2.5965401566861503,2.583730825745904,2.570169299552127,2.558899869614201,2.542493921766166,2.531526883202916,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.952996653741948,1.1143031193131134e-11,1.3962974204578649e-11,-10.855022064301783,-10.611488966346977,-10.688623586747413,0.2883167468418364,0.24353309795480627,0.07713462040043595
NGC3109,1,True,True,2.439531532319865e-11,2.751653500083976e-12,2.1643661823114677e-11,-10.66466926043076,2.4,59.1,0.4733933822004192,-0.1249387366082999,2.605122825498039,2.59009438057923,2.575408687147012,2.563375111788382,2.5459577538883083,2.534346937710376,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.958724172050669,1.0997040587828508e-11,1.3748694087912484e-11,-10.86173855109538,-10.612693564014508,-10.694329122057951,0.2940549116199094,0.24904498708087175,0.08163555804344291
NGC3109,1,True,True,2.4771723228278576e-11,2.7117759732001427e-12,2.2059947255078436e-11,-10.656395530284575,1.9,61.2,0.497071481674052,-0.1938200260161128,2.613501277004308,2.596006642168562,2.5801828500367128,2.56741031940441,2.5490460243728985,2.5368461763486696,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.964755385654744,1.0845376027774132e-11,1.3557152000974274e-11,-10.867831534670216,-10.60604378095953,-10.697724550809443,0.30835985537016875,0.26178775371068674,0.0916807698499138
NGC3109,1,True,True,2.469078142015453e-11,2.6716843149128934e-12,2.201909710524164e-11,-10.65720049327756,1.9,62.7,0.5195251032727497,-0.2924298239020636,2.621376872575744,2.601379285283977,2.584446847634936,2.570977482135277,2.551744616644028,2.539016179069325,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.971222510744624,1.0685072893277597e-11,1.335675720819049e-11,-10.874298968322583,-10.607465165187916,-10.701187275064546,0.3140220174670638,0.2668338031346664,0.0937221098766301
NGC3109,1,True,True,2.479829961968632e-11,2.6802422645328557e-12,2.2118057355153463e-11,-10.655253020088251,2.9,64.4,0.5408746881839253,-0.3665315444204134,2.628555310176961,2.6061341521713848,2.588155712539123,2.5740470461533054,2.554038147622069,2.5408477882613534,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.977163546566874,1.0539899102462622e-11,1.3220141366995477e-11,-10.878763900782467,-10.605578097040901,-10.700443921074921,0.3219105264786233,0.27318580374156554,0.09486582403402011
